#{"t_start": 1778775221.894233, "env_id": "None"}
r,l,t
-331514.781665,8760,47.934201
-330931.119719,8760,53.957802
-333380.187492,8760,59.91415
-332023.272201,8760,65.848001
-333243.65542,8760,71.777814
-340288.960871,8760,116.301582
-340393.158304,8760,122.224849
-340050.468722,8760,128.162242
-341687.677282,8760,134.091505
-341601.625437,8760,140.005792
-312424.796959,8760,184.745862
-311431.141761,8760,190.719472
-310229.984886,8760,196.679268
-310949.064965,8760,202.614841
-311074.252847,8760,208.573165
-257581.718264,8760,256.102386
-258592.030154,8760,262.03498
-258000.612421,8760,267.988653
-258559.432231,8760,273.929089
-258221.483085,8760,279.877066
-239020.574616,8760,325.310741
-239720.483062,8760,331.250479
-240297.281084,8760,337.191842
-240842.735062,8760,343.137848
-241170.166331,8760,349.076969
-282540.448537,8760,393.874863
-281698.541026,8760,399.817918
-280915.491304,8760,405.740119
-280228.358302,8760,411.676875
-279456.243828,8760,417.62524
-228019.912236,8760,463.761833
-227695.15205,8760,469.698632
-227436.127872,8760,475.639641
-227190.201216,8760,481.606066
-226775.914887,8760,487.536196
-252603.434304,8760,532.847645
-252203.180472,8760,538.868526
-251909.420355,8760,544.780638
-251393.926433,8760,550.718726
-251077.506955,8760,556.67255
-248171.366329,8760,602.285093
-247857.81275,8760,608.244942
-247189.024826,8760,614.195878
-246805.961091,8760,620.163028
-246449.215878,8760,626.161345
-226260.860923,8760,671.331173
-225870.494615,8760,677.263381
-226025.621079,8760,683.19739
-226078.697074,8760,689.111755
-225743.641707,8760,695.045852
-249040.180079,8760,740.879346
-250089.490984,8760,746.850663
-250157.371565,8760,752.814198
-250208.375651,8760,758.776959
-250531.157977,8760,764.715139
-218162.31505,8760,810.079743
-218762.54603,8760,816.034427
-219347.516661,8760,821.965232
-219230.873455,8760,827.871982
-219639.815352,8760,833.799613
-219925.20016,8760,879.126277
-220180.091209,8760,885.046976
-220007.708628,8760,890.952541
-219869.041167,8760,896.905316
-220081.004979,8760,902.820315
-218323.729392,8760,947.628762
-218400.025588,8760,953.555609
-218382.318015,8760,959.499605
-218393.95771,8760,965.420667
-218451.220367,8760,971.338671
-221341.369986,8760,1016.179319
-221101.69638,8760,1022.109873
-220818.900192,8760,1028.041203
-220913.148802,8760,1034.024342
-220189.608022,8760,1040.40699
-249170.333655,8760,1086.187784
-248941.963869,8760,1092.140373
-248588.649344,8760,1098.068342
-248415.905516,8760,1103.998654
-247939.231834,8760,1109.902676
-237666.761372,8760,1156.24822
-237485.575281,8760,1162.239608
-237251.528647,8760,1168.196428
-237206.454184,8760,1174.125963
-237168.032257,8760,1180.093098
-214055.006525,8760,8767.402694
-213908.529284,8760,8773.309702
-214094.732899,8760,8779.256368
-214017.935675,8760,8785.157212
-213929.18515,8760,8791.074084
-198224.662272,8760,8837.980259
-198089.429495,8760,8843.917887
-197880.469705,8760,8849.869591
-197803.259397,8760,8855.835325
-197799.97645,8760,8861.798373
-210397.219026,8760,8908.824493
-210112.691516,8760,8914.766109
-210040.795175,8760,8920.668047
-209938.059699,8760,8926.669051
-209928.242441,8760,8932.582618
-214431.117276,8760,8979.327478
-214296.473923,8760,8985.282922
-213827.406548,8760,8991.210949
-213650.331101,8760,8997.115084
-212836.164463,8760,9003.022377
-229863.906164,8760,9049.142683
-230171.623218,8760,9055.054802
-229471.012576,8760,9060.979137
-229651.928763,8760,9066.904776
-229381.11245,8760,9072.8056
-240378.780007,8760,9118.940633
-239833.124007,8760,9124.897153
-239478.08576,8760,9130.856033
-239352.784384,8760,9136.790375
-239435.608021,8760,9142.722696
-256444.853556,8760,9190.326779
-255938.227794,8760,9196.248996
-255532.589179,8760,9202.152702
-255151.614375,8760,9208.074961
-254827.611259,8760,9213.99258
-245297.145348,8760,9261.18873
-245111.073907,8760,9267.115936
-244716.223113,8760,9273.11465
-244373.015183,8760,9279.025723
-244051.255807,8760,9284.958264
-228519.005948,8760,9332.308829
-228138.113952,8760,9338.268786
-227819.075312,8760,9344.166299
-227841.301798,8760,9350.102949
-227354.459438,8760,9356.074487
-220929.295747,8760,9402.593488
-220559.86848,8760,9408.560883
-220605.277693,8760,9414.479772
-220226.041272,8760,9420.389482
-220036.364787,8760,9426.338504
-212132.184004,8760,9472.788441
-211988.47951,8760,9478.696931
-211753.684726,8760,9484.627851
-211646.23379,8760,9490.573643
-211718.245048,8760,9496.511996
-210993.115271,8760,9541.273462
-210712.523109,8760,9547.209042
-210589.149902,8760,9553.148735
-210353.117979,8760,9559.087778
-210282.501701,8760,9565.124068
-214704.238852,8760,9612.159796
-214512.545019,8760,9618.100224
-214140.752789,8760,9624.011581
-214265.16087,8760,9629.937007
-214096.720245,8760,9635.879326
-206827.027359,8760,9681.118799
-206165.622215,8760,9687.065968
-206246.46163,8760,9692.99693
-206286.894619,8760,9698.916953
-206178.101383,8760,9704.849509
-210802.03817,8760,9750.160565
-210694.333417,8760,9756.118266
-210614.075625,8760,9762.166466
-210239.45494,8760,9768.134348
-209757.753328,8760,9774.03686
-209916.815046,8760,9820.745543
-210334.355857,8760,9826.723643
-209862.669507,8760,9832.662687
-209924.713654,8760,9838.583691
